carat,cut,color,clarity,depth,table,price,x,y,z
0.72,Premium,H,IF,58.7,59.0,3048,5.94,5.88,3.47
0.52,Ideal,F,VS1,62.0,57.0,1872,5.16,5.13,3.19
0.34,Ideal,G,VVS2,62.1,55.0,995,4.48,4.44,2.77
0.5,Very Good,E,SI2,63.3,56.0,1181,5.09,5.05,3.21
0.51,Ideal,D,SI2,62.5,55.0,1359,5.15,5.12,3.21
0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71
0.42,Good,G,SI1,63.2,57.0,737,4.77,4.79,3.02
1.01,Ideal,G,SI2,61.7,56.0,4260,6.47,6.43,3.98
1.62,Premium,H,SI1,61.3,60.0,10813,7.48,7.53,4.6
0.32,Very Good,E,SI1,63.5,56.0,672,4.38,4.34,2.77
1.52,Ideal,F,SI2,61.2,57.0,9057,7.45,7.39,4.54
0.82,Good,G,SI2,63.8,60.0,2512,5.89,5.84,3.74
0.25,Very Good,I,VVS2,61.6,56.0,455,4.06,4.09,2.51
0.31,Ideal,F,IF,61.2,56.0,901,4.38,4.41,2.69
1.02,Good,H,SI2,57.9,61.0,3770,6.75,6.68,3.89
0.56,Ideal,E,VS2,62.8,57.0,1699,5.21,5.23,3.28
2.02,Ideal,H,VS2,62.6,57.0,14182,8.01,7.97,5.0
1.06,Very Good,H,SI2,62.8,57.0,4372,6.49,6.57,4.1
0.33,Premium,G,VVS1,60.9,58.0,868,4.43,4.47,2.71
0.33,Very Good,G,VS2,62.8,54.0,579,4.4,4.42,2.77
0.37,Very Good,E,VS2,64.0,55.0,728,4.52,4.57,2.91
0.4,Very Good,E,VS2,63.0,57.0,888,4.67,4.69,2.95
0.71,Very Good,I,SI1,60.4,63.0,1926,5.73,5.8,3.48
0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
0.79,Very Good,J,VS2,60.8,56.0,2300,5.98,6.02,3.65
0.58,Premium,E,VS2,59.6,59.0,2192,5.43,5.38,3.22
0.41,Ideal,F,VVS1,61.8,57.0,1295,4.75,4.79,2.95
0.7,Very Good,H,VS1,61.5,58.0,2394,5.66,5.72,3.5
1.0,Ideal,F,SI2,61.3,56.0,4372,6.43,6.46,3.95
0.8,Ideal,F,SI1,62.8,54.0,2975,5.9,5.97,3.74
0.52,Ideal,F,VS2,61.3,57.0,1624,5.22,5.19,3.19
0.4,Premium,G,SI1,61.4,60.0,900,4.71,4.67,2.88
0.42,Ideal,G,IF,60.4,55.0,1400,4.85,4.86,2.93
0.42,Ideal,F,VS1,61.9,57.0,1031,4.79,4.81,2.97
2.01,Very Good,J,VS2,61.1,59.0,13109,8.04,8.07,4.92
1.01,Ideal,G,VS2,63.0,57.0,6027,6.42,6.35,4.02
1.57,Premium,F,SI1,60.4,59.0,12112,7.57,7.54,4.56
1.07,Premium,G,VS2,62.5,57.0,6644,6.58,6.5,4.09
1.22,Premium,J,SI2,62.1,59.0,4509,6.82,6.77,4.22
0.34,Very Good,D,VS1,59.8,57.0,725,4.54,4.59,2.73
0.65,Ideal,D,VVS1,61.9,56.0,4320,5.53,5.56,3.43
0.47,Premium,I,SI2,61.5,62.0,814,5.01,4.95,3.06
1.19,Very Good,G,VS1,59.1,58.0,7989,6.96,7.05,4.14
0.33,Ideal,E,VS2,60.3,57.0,723,4.51,4.54,2.73
0.5,Premium,E,VS2,62.7,59.0,1559,5.02,5.06,3.16
1.28,Premium,H,VS2,59.4,60.0,5878,7.07,7.03,4.19
0.39,Very Good,J,VVS1,62.5,58.0,718,4.61,4.67,2.9
1.36,Very Good,H,VS1,59.9,58.0,9178,7.16,7.2,4.3
0.53,Ideal,D,SI1,62.0,57.0,1683,5.23,5.19,3.23
2.01,Premium,H,SI1,60.6,59.0,13387,8.23,8.17,4.97
0.43,Premium,F,SI1,60.5,60.0,792,4.84,4.88,2.94
0.4,Good,E,SI2,61.2,61.0,588,4.71,4.74,2.89
2.48,Very Good,H,SI1,63.3,56.0,17893,8.6,8.55,5.43
1.01,Very Good,E,SI2,63.3,57.0,4270,6.39,6.31,4.02
1.55,Good,J,VS1,62.3,56.0,8076,7.44,7.52,4.66
0.31,Ideal,G,VVS1,61.0,57.0,789,4.38,4.4,2.68
0.51,Premium,E,VS2,63.0,59.0,1709,5.08,5.05,3.19
1.24,Premium,I,SI2,62.1,58.0,5000,6.88,6.84,4.26
1.01,Very Good,D,SI1,63.2,58.0,5654,6.28,6.34,3.99
1.51,Premium,J,VVS2,62.9,58.0,8930,7.33,7.21,4.57
1.26,Ideal,F,IF,62.6,57.0,13671,6.94,6.84,4.31
1.57,Ideal,H,VS2,61.5,54.0,12809,7.47,7.5,4.61
1.01,Fair,F,VS1,61.7,61.0,6651,6.6,6.49,4.04
0.36,Ideal,H,SI1,61.4,56.0,684,4.56,4.59,2.81
0.77,Ideal,H,VS2,62.4,56.0,2479,5.89,5.85,3.66
1.5,Very Good,J,VS2,62.4,60.0,7402,7.21,7.32,4.53
0.57,Premium,F,SI1,62.7,59.0,1571,5.3,5.26,3.31
0.3,Good,D,VS2,64.1,57.0,608,4.25,4.21,2.71
0.7,Very Good,E,SI1,62.5,59.0,2617,5.66,5.7,3.55
0.57,Ideal,E,VS2,60.8,56.0,1728,5.35,5.4,3.27
0.74,Fair,F,VS2,64.6,55.0,2596,5.74,5.66,3.68
0.51,Very Good,G,SI1,59.7,58.0,1261,5.2,5.26,3.12
0.33,Ideal,G,VS1,62.4,56.0,666,4.43,4.45,2.77
0.91,Very Good,F,SI1,60.1,58.0,3879,6.3,6.35,3.8
1.24,Good,E,SI1,63.5,55.0,7563,6.82,6.86,4.35
0.32,Ideal,I,VS2,62.5,57.0,576,4.39,4.35,2.73
0.92,Premium,E,SI1,61.3,58.0,4379,6.19,6.25,3.81
1.11,Very Good,I,SI2,62.6,55.0,4168,6.65,6.71,4.18
0.54,Very Good,F,SI1,63.0,57.0,1255,5.18,5.23,3.28
1.27,Ideal,G,IF,61.5,58.0,11157,6.95,6.99,4.29
0.3,Ideal,H,VVS2,62.2,57.0,605,4.26,4.29,2.66
1.24,Premium,F,SI1,61.6,59.0,7000,6.9,6.86,4.24
0.71,Premium,F,VS2,62.6,58.0,2803,5.7,5.67,3.56
0.91,Premium,H,VS2,61.8,60.0,4238,6.22,6.18,3.83
1.79,Premium,H,VS1,62.6,56.0,14904,7.81,7.76,4.87
0.9,Very Good,H,SI2,62.8,57.0,3160,6.15,6.2,3.88
1.12,Premium,E,SI2,61.1,58.0,5620,6.73,6.69,4.1
0.55,Ideal,F,SI2,61.7,55.0,1183,5.26,5.28,3.25
0.9,Ideal,G,SI1,61.6,57.0,3931,6.24,6.17,3.82
1.06,Ideal,E,SI1,61.6,56.0,5798,6.55,6.59,4.05
0.4,Ideal,H,VVS2,62.4,57.0,1125,4.73,4.69,2.94
0.53,Ideal,H,SI1,62.3,57.0,1197,5.2,5.24,3.25
1.21,Ideal,I,SI1,62.4,55.0,5124,6.78,6.81,4.24
0.3,Ideal,F,SI1,62.4,56.0,475,4.27,4.32,2.68
0.43,Ideal,F,VVS2,61.4,56.0,1093,4.87,4.9,3.0
0.37,Premium,D,SI1,62.2,58.0,874,4.62,4.58,2.86
0.37,Ideal,F,VVS1,61.3,55.0,960,4.62,4.65,2.84
0.4,Ideal,F,SI2,61.8,53.0,688,4.77,4.74,2.94
2.1,Fair,G,SI2,61.4,66.0,11946,8.26,8.19,5.05
0.48,Very Good,F,VS2,62.6,55.0,1311,5.0,5.07,3.15
1.01,Ideal,D,VS2,59.8,56.0,6999,6.49,6.52,3.89
0.9,Ideal,E,SI2,61.9,54.0,3958,6.23,6.18,3.84
0.79,Ideal,F,SI1,60.8,55.0,3210,5.98,6.05,3.66
0.32,Ideal,G,VS2,62.0,57.0,672,4.41,4.37,2.72
0.42,Ideal,E,VVS2,61.3,56.0,1273,4.85,4.81,2.96
1.11,Ideal,I,SI1,62.2,54.0,5006,6.64,6.68,4.14
1.0,Very Good,G,SI2,63.3,56.0,3920,6.38,6.29,4.01
0.3,Premium,D,SI2,62.4,58.0,574,4.31,4.28,2.68
0.6,Good,F,SI1,63.7,61.0,1367,5.24,5.21,3.33
1.11,Ideal,G,SI1,62.6,57.0,5428,6.64,6.56,4.13
0.9,Premium,H,SI1,61.4,60.0,3387,6.13,6.08,3.75
1.18,Very Good,F,SI1,59.9,59.0,6053,6.85,6.87,4.11
0.53,Good,G,SI1,63.8,56.0,1363,5.18,5.14,3.29
1.63,Very Good,G,VS2,62.5,57.0,13253,7.46,7.49,4.67
0.3,Premium,F,VS2,61.4,60.0,605,4.29,4.34,2.65
1.26,Good,I,SI2,63.7,58.0,4953,6.84,6.79,4.34
1.01,Premium,G,VVS2,60.9,59.0,6843,6.54,6.59,4.0
0.56,Ideal,H,VVS1,61.7,55.0,1941,5.3,5.33,3.28
1.01,Good,E,I1,61.5,65.0,3484,6.28,6.21,3.84
1.01,Ideal,F,VVS1,60.5,60.0,10197,6.45,6.47,3.91
0.51,Premium,E,SI1,61.7,59.0,1624,5.12,5.09,3.15
0.57,Ideal,J,VS2,62.5,54.0,1113,5.32,5.34,3.33
1.64,Very Good,E,SI1,61.8,59.0,12779,7.51,7.55,4.65
1.52,Fair,F,SI2,56.3,64.0,8938,7.68,7.62,4.31
1.25,Good,I,SI2,63.9,56.0,4725,6.81,6.77,4.34
0.5,Ideal,I,SI1,61.9,58.0,982,5.06,5.09,3.14
0.36,Ideal,D,SI1,62.7,57.0,851,4.59,4.54,2.86
2.12,Ideal,F,SI2,62.3,57.0,17730,8.19,8.22,5.11
0.26,Good,D,VS2,65.2,56.0,403,3.99,4.02,2.61
0.33,Ideal,D,SI2,61.3,56.0,492,4.45,4.49,2.74
0.57,Premium,E,SI2,62.5,54.0,1058,5.35,5.3,3.33
0.51,Ideal,D,VS2,61.2,55.0,1787,5.13,5.17,3.15
0.38,Premium,I,VS2,60.2,58.0,812,4.75,4.69,2.84
0.32,Ideal,F,VVS1,61.5,56.0,803,4.39,4.42,2.71
0.55,Good,J,VS2,64.1,54.0,1034,5.18,5.21,3.33
1.04,Premium,E,SI2,60.1,60.0,4436,6.53,6.51,3.92
0.31,Premium,E,SI1,62.9,58.0,698,4.33,4.29,2.71
1.51,Very Good,F,VS1,61.7,59.0,15440,7.29,7.33,4.51
1.01,Premium,E,SI1,62.0,61.0,5311,6.42,6.38,3.97
0.32,Ideal,F,VVS2,61.4,57.0,728,4.41,4.45,2.72
0.31,Ideal,D,SI1,62.0,55.0,732,4.38,4.36,2.71
1.62,Ideal,I,SI2,62.2,57.0,8220,7.51,7.57,4.69
0.9,Very Good,F,SI1,63.3,57.0,4054,6.1,6.16,3.88
0.34,Good,G,VS2,57.5,61.0,556,4.6,4.66,2.66
0.71,Ideal,G,SI2,61.1,56.0,2264,5.75,5.77,3.52
1.6,Premium,G,VVS1,61.5,58.0,17204,7.48,7.58,4.63
0.6,Ideal,D,SI1,61.4,55.0,1698,5.43,5.45,3.34
0.32,Ideal,H,VS1,62.9,54.0,720,4.41,4.37,2.76
0.94,Ideal,E,SI2,61.6,57.0,4972,6.29,6.31,3.88
0.3,Premium,I,VVS2,61.8,58.0,526,4.28,4.33,2.66
1.13,Premium,H,SI1,62.1,58.0,4689,6.7,6.66,4.15
0.31,Ideal,H,SI1,61.3,55.0,421,4.35,4.39,2.68
0.42,Premium,D,SI1,62.1,59.0,1040,4.79,4.77,2.97
0.3,Premium,I,IF,60.5,59.0,631,4.32,4.34,2.62
0.31,Ideal,D,VS2,61.7,55.0,734,4.35,4.4,2.7
0.5,Very Good,F,VS2,61.5,61.0,1436,5.09,5.12,3.14
1.16,Premium,G,VS1,61.9,58.0,8107,6.76,6.72,4.17
1.2,Premium,J,SI1,60.6,59.0,4838,6.88,6.84,4.16
0.41,Ideal,G,VS2,62.2,57.0,891,4.75,4.77,2.96
0.73,Premium,I,SI2,59.2,58.0,1744,5.9,5.85,3.47
0.38,Ideal,F,VS2,62.1,57.0,1026,4.67,4.61,2.88
0.24,Very Good,F,VVS1,59.0,59.0,552,4.05,4.08,2.4
0.51,Premium,D,SI1,61.0,60.0,1687,5.18,5.15,3.15
1.03,Premium,H,VS2,63.0,59.0,5364,6.47,6.36,4.04
2.46,Ideal,G,SI2,63.0,56.0,15745,8.6,8.52,5.44
0.5,Premium,G,I1,62.2,59.0,1020,5.07,5.03,3.14
0.26,Ideal,H,VS1,62.2,55.0,482,4.12,4.14,2.57
1.71,Premium,D,SI2,60.6,60.0,13325,7.76,7.69,4.68
0.4,Good,H,VVS2,63.2,55.0,877,4.7,4.73,2.98
0.53,Ideal,G,VVS2,62.5,54.0,1818,5.19,5.21,3.25
0.31,Very Good,F,VS1,61.2,55.0,675,4.35,4.37,2.67
1.02,Ideal,F,SI2,61.8,57.0,4746,6.43,6.49,3.99
1.12,Very Good,G,SI2,60.2,59.0,4852,6.7,6.85,4.08
0.8,Very Good,H,VS2,59.1,59.0,2953,6.02,6.07,3.57
1.05,Premium,I,SI2,58.3,57.0,2911,6.72,6.67,3.9
1.34,Ideal,E,VVS2,62.6,54.0,14593,7.05,7.07,4.42
1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
0.7,Fair,F,I1,70.8,56.0,992,5.38,5.33,3.79
2.1,Very Good,J,VS2,61.3,59.0,14229,8.21,8.27,5.05
1.02,Very Good,H,VS2,60.2,62.0,5335,6.46,6.54,3.91
0.35,Ideal,G,SI2,61.2,56.0,517,4.56,4.59,2.8
0.33,Ideal,F,VVS1,62.1,56.0,828,4.43,4.46,2.76
4.13,Fair,H,I1,64.8,61.0,17329,10.0,9.85,6.43
0.51,Ideal,H,VS1,62.7,57.0,1438,5.08,5.13,3.2
0.3,Ideal,E,VS2,62.6,54.0,658,4.29,4.33,2.7
0.54,Ideal,D,VS2,60.0,56.0,2177,5.39,5.28,3.2
0.23,Very Good,D,VS2,60.5,61.0,357,3.96,3.97,2.4
0.8,Very Good,F,VS1,63.6,56.0,3471,5.83,5.94,3.74
0.73,Very Good,E,VVS2,60.2,60.0,3565,5.81,5.85,3.51
1.4,Very Good,F,SI2,59.9,60.0,7345,7.29,7.38,4.44
0.3,Ideal,E,SI1,62.3,57.0,564,4.28,4.32,2.68
1.01,Ideal,F,SI2,61.7,56.0,5154,6.43,6.47,3.98
0.41,Ideal,J,VS1,62.2,54.5,674,4.75,4.76,2.96
0.3,Ideal,F,VS1,61.3,55.0,731,4.36,4.32,2.66
0.54,Ideal,I,IF,61.6,53.0,1647,5.26,5.3,3.25
0.52,Ideal,E,VVS1,61.8,55.0,3125,5.2,5.19,3.21
0.93,Very Good,G,SI1,62.3,58.0,4144,6.2,6.29,3.9
0.51,Premium,J,VS2,61.9,61.0,1080,5.12,5.09,3.16
0.81,Ideal,F,SI2,58.8,57.0,2761,6.14,6.11,3.6
0.45,Premium,G,VVS1,60.1,58.0,1323,4.97,4.95,2.98
0.52,Ideal,G,VVS2,61.8,57.0,2012,5.19,5.14,3.19
0.52,Good,F,SI2,58.7,64.0,1350,5.24,5.26,3.08
0.33,Ideal,J,SI1,61.1,56.0,403,4.49,4.55,2.76
1.5,Ideal,G,SI1,62.8,54.0,11572,7.31,7.29,4.58
1.01,Good,F,VS2,63.6,59.0,5988,6.32,6.36,4.03
1.1,Premium,F,SI2,62.6,57.0,4832,6.6,6.56,4.12
1.01,Very Good,F,VS2,63.6,59.0,6714,6.3,6.34,4.02
0.53,Ideal,G,SI1,61.1,55.0,1549,5.24,5.26,3.21
0.32,Premium,G,VVS2,60.8,59.0,936,4.44,4.41,2.69
1.21,Premium,F,VS1,62.6,59.0,10018,6.81,6.76,4.25
0.9,Premium,I,VS2,61.9,58.0,3398,6.18,6.23,3.84
0.32,Ideal,D,VS2,61.5,56.0,972,4.42,4.39,2.71
0.31,Ideal,G,VVS1,62.5,57.0,1046,4.36,4.31,2.71
0.56,Ideal,H,VVS1,62.1,53.8,1961,5.27,5.33,3.29
0.42,Premium,H,VVS1,60.9,62.0,1096,4.86,4.8,2.94
1.04,Premium,I,SI2,61.6,58.0,3512,6.58,6.47,4.02
1.01,Premium,H,VS2,62.6,60.0,4745,6.39,6.36,3.99
0.53,Good,D,SI1,63.8,56.0,1636,5.16,5.12,3.28
0.5,Premium,D,SI1,61.3,60.0,1279,5.15,5.1,3.14
1.2,Very Good,D,SI1,62.4,58.0,7646,6.75,6.78,4.23
0.74,Premium,F,SI2,59.6,58.0,2328,5.91,5.87,3.51
2.03,Premium,J,SI2,61.7,61.0,12078,8.18,8.04,5.0
0.39,Premium,F,IF,58.0,61.0,1290,4.83,4.79,2.79
0.9,Very Good,F,SI1,63.1,58.0,3881,6.18,6.12,3.88
0.32,Ideal,G,VS1,62.1,55.0,645,4.4,4.42,2.74
0.32,Ideal,E,VS1,61.8,55.0,758,4.4,4.43,2.73
0.93,Premium,D,SI1,60.8,60.0,3812,6.3,6.24,3.81
1.33,Very Good,H,SI2,62.5,58.0,6482,7.04,6.97,4.38
0.8,Ideal,I,VS1,60.7,59.0,3010,5.98,6.02,3.64
0.3,Very Good,H,VS1,62.9,57.0,526,4.26,4.29,2.69
1.06,Ideal,E,VS1,62.1,57.0,8413,6.49,6.52,4.04
0.35,Ideal,D,SI2,62.4,55.0,669,4.54,4.53,2.83
0.9,Premium,E,SI1,60.8,59.0,4385,6.24,6.19,3.78
1.04,Good,H,I1,63.9,58.0,3261,6.42,6.35,4.08
0.73,Ideal,E,SI2,60.4,56.0,2434,5.81,5.89,3.54
1.5,Fair,E,SI2,59.9,68.0,8190,7.39,7.3,4.4
0.9,Very Good,F,VS2,62.7,58.0,5160,6.12,6.19,3.86
0.7,Ideal,D,SI2,62.6,57.0,2373,5.63,5.68,3.54
0.38,Premium,F,VVS1,61.6,58.0,1257,4.65,4.61,2.85
0.47,Ideal,H,VS2,62.7,55.0,1058,5.08,4.95,3.15
0.38,Premium,E,VS2,59.2,60.0,1112,4.77,4.73,2.81
1.04,Very Good,G,SI2,60.6,57.0,4703,6.56,6.6,3.99
0.33,Ideal,H,VS2,60.7,57.0,668,4.5,4.46,2.72
1.54,Good,J,I1,61.7,60.0,4492,7.26,7.32,4.5
0.33,Ideal,F,VVS2,61.3,56.0,1040,4.46,4.44,2.73
1.52,Ideal,D,VS2,62.1,58.0,15922,7.36,7.4,4.58
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.32,Premium,E,SI1,60.2,60.0,720,4.44,4.39,2.66
0.5,Fair,F,SI1,64.7,57.0,1181,4.99,4.94,3.21
0.32,Premium,E,VVS2,59.9,58.0,1080,4.5,4.45,2.68
0.3,Ideal,E,VS2,61.0,56.0,844,4.36,4.33,2.65
1.31,Very Good,J,SI1,62.5,55.0,5382,6.97,7.05,4.38
1.4,Premium,G,SI2,60.6,58.0,5723,7.26,7.22,4.39
1.06,Very Good,D,VS2,59.6,60.0,7149,6.68,6.71,3.99
0.3,Very Good,G,VVS1,62.4,59.0,705,4.25,4.31,2.67
1.03,Premium,I,SI1,62.0,58.0,3749,6.46,6.41,3.99
0.27,Very Good,E,VS1,60.2,58.0,470,4.19,4.22,2.53
0.61,Good,E,VS2,60.8,59.0,2124,5.41,5.48,3.31
1.08,Very Good,G,SI2,62.8,56.0,4685,6.48,6.6,4.11
0.35,Ideal,G,SI1,60.6,56.0,555,4.56,4.58,2.77
0.32,Good,I,VS1,63.2,54.0,505,4.38,4.42,2.78
0.53,Premium,G,SI1,62.1,62.0,1206,5.15,5.13,3.19
0.32,Very Good,G,IF,62.9,55.0,872,4.37,4.4,2.75
1.13,Ideal,E,VVS2,61.6,56.0,11115,6.69,6.71,4.13
0.9,Ideal,G,SI1,61.6,57.0,4001,6.17,6.24,3.82
1.0,Good,H,SI1,63.8,53.0,4596,6.39,6.27,4.04
2.04,Premium,H,SI1,62.2,60.0,12341,8.07,8.0,5.0
0.31,Ideal,F,IF,62.2,55.0,914,4.35,4.37,2.71
1.1,Ideal,H,SI2,62.0,55.0,4733,6.61,6.65,4.11
1.0,Very Good,D,SI1,61.4,63.0,6040,6.35,6.41,3.92
0.32,Ideal,I,SI1,61.9,54.0,450,4.41,4.45,2.74
2.28,Good,J,SI2,63.6,57.0,9068,8.37,8.32,5.31
0.71,Ideal,G,VVS1,61.4,59.0,3332,5.7,5.76,3.52
1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
0.5,Ideal,E,VS1,62.2,57.0,1724,5.13,5.1,3.18
0.4,Ideal,G,VVS1,62.1,53.0,1043,4.75,4.79,2.96
0.9,Good,F,SI1,63.6,59.0,3881,6.12,6.07,3.88
1.02,Very Good,F,VS2,59.9,56.0,6632,6.56,6.6,3.94
0.56,Ideal,F,SI1,61.4,57.0,1340,5.28,5.3,3.25
0.3,Very Good,G,VS2,63.0,55.0,526,4.29,4.31,2.71
0.39,Ideal,E,VS2,60.4,56.0,985,4.73,4.7,2.85
0.56,Very Good,E,IF,61.0,59.0,2833,5.28,5.34,3.24
0.63,Ideal,G,SI2,62.8,56.3,1407,5.34,5.54,3.42
0.51,Ideal,E,SI2,63.0,56.0,1170,5.14,5.12,3.23
0.46,Ideal,E,VS1,61.9,55.0,1834,4.94,4.97,3.06
1.43,Very Good,G,VS2,62.2,58.0,10419,7.15,7.18,4.46
1.51,Ideal,F,SI1,61.5,55.0,12152,7.39,7.35,4.53
0.32,Very Good,J,SI1,62.3,57.0,389,4.33,4.44,2.73
0.3,Fair,E,VVS2,66.6,54.0,586,4.14,4.18,2.77
1.8,Premium,D,SI1,61.2,58.0,12338,7.88,7.7,4.79
1.03,Ideal,G,VS2,60.3,56.0,6229,6.59,6.55,3.96
0.44,Premium,E,VVS2,60.0,59.0,1274,4.95,4.99,2.98
0.3,Ideal,G,VVS2,61.4,57.0,665,4.29,4.31,2.64
0.4,Ideal,E,VVS2,61.8,55.0,1158,4.74,4.78,2.94
0.71,Very Good,G,SI1,60.0,59.0,2711,5.76,5.8,3.47
0.98,Fair,G,SI2,66.6,56.0,3332,6.12,6.02,4.04
0.71,Ideal,E,VS2,62.5,56.0,2347,5.7,5.75,3.58
1.61,Ideal,I,SI1,62.7,55.0,9439,7.48,7.54,4.71
0.32,Ideal,G,SI1,61.8,55.0,449,4.4,4.43,2.73
2.22,Good,I,SI1,57.8,58.0,17151,8.58,8.54,4.95
0.31,Premium,I,VVS1,61.0,58.0,571,4.33,4.39,2.66
0.73,Premium,H,SI2,61.2,58.0,2102,5.84,5.8,3.56
1.21,Ideal,H,SI1,62.0,56.0,5936,6.86,6.81,4.24
0.39,Premium,F,VVS1,62.7,57.0,1290,4.68,4.64,2.92
1.04,Ideal,G,VVS2,62.5,55.0,8590,6.53,6.47,4.06
0.57,Premium,D,SI1,62.6,56.0,2001,5.4,5.34,3.36
1.02,Premium,H,VS2,62.5,56.0,5312,6.45,6.42,4.02
0.37,Premium,F,VS2,60.6,58.0,957,4.67,4.63,2.82
0.5,Good,D,SI2,61.9,63.0,1175,5.05,5.07,3.13
0.9,Fair,H,I1,66.9,63.0,1758,6.04,5.91,4.0
0.53,Ideal,F,VVS2,62.2,54.0,2290,5.22,5.19,3.24
0.51,Ideal,D,VS2,61.5,55.0,1882,5.18,5.13,3.17
1.06,Premium,H,SI1,61.0,58.0,4984,6.57,6.61,4.02
1.62,Ideal,I,VS2,62.4,57.0,9604,7.45,7.51,4.67
0.67,Good,G,SI1,62.9,59.0,1811,5.58,5.62,3.52
0.68,Good,F,VS1,60.0,60.8,2516,5.67,5.71,3.41
0.34,Premium,I,VS1,61.0,60.0,689,4.51,4.48,2.74
1.06,Very Good,G,SI2,63.4,61.0,4057,6.46,6.37,4.07
1.12,Very Good,D,SI1,59.9,57.0,6132,6.76,6.8,4.06
1.01,Premium,G,VVS2,61.5,61.0,5963,6.44,6.38,3.94
0.9,Very Good,E,SI1,63.6,57.0,3863,6.08,6.12,3.88
0.48,Premium,H,VS1,60.7,61.0,1270,5.04,5.01,3.05
0.41,Premium,J,VVS1,62.2,59.0,994,4.75,4.71,2.94
1.51,Very Good,H,SI1,60.6,59.0,10331,7.41,7.45,4.5
0.7,Ideal,G,VS2,62.9,56.0,2375,5.7,5.65,3.57
0.38,Ideal,H,VS2,62.8,55.0,898,4.66,4.64,2.92
0.81,Very Good,G,SI1,60.7,56.0,2733,6.06,6.09,3.69
0.76,Premium,F,SI1,62.7,58.0,2631,5.83,5.78,3.64
0.43,Good,D,SI2,63.1,59.0,669,4.8,4.81,3.03
1.0,Very Good,G,VVS2,62.7,57.0,7950,6.32,6.37,3.98
0.42,Very Good,G,SI1,62.5,56.0,737,4.8,4.83,3.01
0.34,Ideal,G,VS2,61.5,55.0,765,4.5,4.47,2.76
0.72,Ideal,F,VVS1,61.8,57.0,5086,5.73,5.76,3.55
1.5,Very Good,E,VS2,62.9,56.0,13892,7.31,7.22,4.57
0.9,Good,G,VS2,63.7,60.0,4309,6.02,5.98,3.82
1.05,Ideal,F,SI1,61.8,57.0,4729,6.51,6.54,4.03
1.03,Ideal,D,SI1,61.6,55.0,5804,6.49,6.53,4.01
0.51,Ideal,F,VS2,61.4,56.0,1687,5.16,5.13,3.16
0.4,Ideal,E,VVS1,61.5,56.0,1333,4.7,4.73,2.9
0.32,Very Good,G,SI1,63.5,56.0,612,4.38,4.35,2.77
0.61,Ideal,J,VS2,59.7,59.0,1233,5.54,5.47,3.29
1.01,Ideal,E,VVS2,60.0,55.0,9310,6.56,6.6,3.95
0.9,Premium,H,SI1,62.6,58.0,3387,6.12,6.08,3.82
1.0,Good,G,SI1,62.5,65.0,4528,6.24,6.31,3.92
0.7,Ideal,G,VS2,62.3,57.0,2723,5.66,5.7,3.54
0.67,Very Good,F,VS2,59.4,59.5,2309,5.7,5.76,3.4
0.54,Ideal,I,SI1,62.4,55.0,1170,5.19,5.23,3.25
1.02,Ideal,F,VS2,62.3,56.0,7175,6.39,6.54,4.0
1.03,Ideal,G,VS2,61.6,55.0,7064,6.49,6.54,4.01
0.51,Ideal,D,VS1,61.7,54.0,1845,5.15,5.12,3.17
0.4,Very Good,D,SI1,63.0,59.0,690,4.69,4.7,2.96
0.5,Good,H,VVS1,63.3,57.0,1596,5.02,5.06,3.19
0.3,Ideal,F,VS1,62.2,56.0,621,4.31,4.34,2.69
0.7,Good,D,VS2,58.0,65.0,3073,5.81,5.73,3.39
0.4,Very Good,G,SI1,61.0,56.0,711,4.77,4.8,2.92
0.71,Very Good,J,VS1,63.3,57.0,2062,5.59,5.69,3.57
0.54,Premium,E,VS1,60.3,58.0,2041,5.32,5.26,3.19
0.41,Ideal,F,IF,61.1,58.0,1621,4.82,4.84,2.95
0.51,Ideal,E,SI1,62.3,56.0,1343,5.12,5.15,3.2
1.52,Premium,H,SI2,62.0,58.0,7906,7.37,7.34,4.56
1.0,Premium,G,VS2,62.0,57.0,6048,6.43,6.37,3.97
1.13,Very Good,I,VS2,60.7,58.0,5531,6.72,6.75,4.09
1.0,Ideal,E,VS2,61.5,55.0,6989,6.47,6.44,3.97
0.42,Premium,F,VS1,62.7,61.0,1176,4.77,4.74,2.98
0.76,Good,E,SI2,58.8,59.0,2680,5.95,5.99,3.51
0.32,Very Good,E,VS2,62.0,54.0,702,4.37,4.41,2.72
0.9,Ideal,H,VS1,61.9,56.0,4689,6.17,6.23,3.84
0.42,Ideal,F,SI1,61.6,56.0,886,4.83,4.81,2.97
1.03,Fair,I,SI2,65.3,55.0,2884,6.32,6.27,4.11
0.31,Premium,G,VS1,59.5,59.0,802,4.47,4.4,2.64
0.9,Very Good,D,SI1,62.4,63.0,3812,6.13,6.04,3.8
1.1,Premium,H,VS2,61.4,58.0,5652,6.68,6.62,4.08
0.71,Very Good,G,VS2,61.3,59.0,2690,5.72,5.76,3.52
0.4,Good,E,SI1,63.2,58.0,687,4.66,4.7,2.96
